productId
12345
67890
abcde
,
09876
,43210
,54321
null
,65432
,76543
,87654
,98765
null
,09876
,10987
,21098
,32109
null
,43210
,54321
,65432
,76543
null
,87654
,98765
,09876
,10987
null
,21098
,32109
,43210
,54321
null
,65432
,76543
,87654
,98765
null
,09876
,10987
,21098
,32109
null
,43210
,54321
,65432
,76543
null
,87654
,98765
,09876
,10987
null
,21098
,32109
,43210
,54321
null
,65432
,76543
,87654
,98765
null
,09876
,10987
,21098
,32109
null
,43210
,54321
,65432
,76543
null
,87654
,98765
,09876
,10987
null
,21098
,32109
,43210
,54321
null
,65432
,76543
,87654
,98765
null
,09876
,10987
,21098
,32109
null
,43210
,54321
,65432
,76543
null
,87654
,98765
,09876
,10987
null
,21098
,32109
,43210
,54321
null
,65432
,76543
,87654
,98765
null
,09876
,10987
,21098
,32109
null
,43210
,54321
,65432
,76543
null
,87654
,98765
,09876
,10987
null
,21098
,32109
,43210
,54321
null
,65432
,76543
,87654
,98765
null
,09876
,10987
,21098
,32109
null
,43210
,54321
,65432
,76543
null
,87654
,98765
,09876
,10987
null
,21098
,32109
,43210
,54321
null
,65432
,76543
,87654
,98765
null
,09876
,10987
,21098
,32109
null
,43210
,54321
,65432
,76543
null
,87654
,98765
,09876
,10987
null
,21098
,32109
,43210
,54321
null
,65432
,76543
,87654
,98765
null
,09876
,10987
,21098
,32109
null
,43210
,54321
,65432
,76543
null
,87654
,98765
,09876
,10987
null
,21098
,32109
,43210
,54321
null
,65432
,76543
,87654
,98765
null
,09876
,10987
,21098
,32109
null
,43210
,54321
,65432
,76543
null
,87654
,98765
,09876
,10987
null
,21098
,32109
,43210
,54321
null
,65432
,76543
,87654
,98765
null
,09876
,10987
,21098
,32109
null
,43210
,54321
,65432
,76543
null
,87654
,98765
,09876
,10987
null
,21098
,32109
,43210
,54321
null
,65432
,76543
,87654
,98765
null
,09876
,10987
,21098
,32109
null
,43210
,54321
,65432
,76543
null
,87654
,98765
,09876
,10987
null
,21098
,32109
,43210
,54321
null
,65432
,76543
,87654
,98765
null
,09876
,10987
,21098
,32109
null
,43210
,54321
,65432
,76543
null
,87654
,98765
,09876
,10987
null
,21098
,32109
,43210
,54321
null
,65432
,76543
,87654
,98765
null
,09876
,10987
,21098
,32109
null
,43210
,54321
,65432
,76543
null
,87654
,98765
,09876
,10987
null
,21098
,32109
,43210
,54321
null
,65432
,76543
,87654
,98765
null
,09876
,10987
,21098
,32109
null
,43210
,54321
,65432
,76543
null
,87654
,98765
,09876
,10987
null
,21098
,32109
,43210
,54321
null
,65432
,76543
,87654
,98765
null
,09876
,10987
,21098
,32109
null
,43210
,54321
,65432
,76543
null
,87654
,98765
,09876
,10987
null
,21098
,32109
,43210
,54321
null
,65432
,76543
,87654
,98765
null
,09876
,10987
,21098
,32109
null
,43210
,54321
,65432
,76543
null
,87654
,98765
,09876
,10987
null
,21098
,32109
,43210
,54321
null
,65432
,76543
,87654
,98765
null
,09876
,10987
,21098
,32109
null
,43210
,54321
,65432
,76543
null
,87654
,98765
,09876
,10987
null
,21098
,32109
,43210
,54321
null
,65432
,76543
,87654
,98765
null
,09876
,10987
,21098
,32109
null
,43210
,54321
,65432
,76543
null
,87654
,98765
,09876
,10987
null
,21098
,32109
,43210
,54321
null
,65432
,76543
,87654
,98765
null
,09876
,10987
,21098
,32109
null
,43210
,54321
,65432
,76543
null
,87654
,98765
,09876
,10987
null
,21098
,32109
,43210
,54321
null
,65432
,76543
,87654
,98765
null
,09876
,10987
,21098
,32109
null
,43210
,54321
,65432
,76543
null
,87654
,98765
,09876
,10987
null
,21098
,32109
,43210
,54321
null
,65432
,76543
,87654
,98765
null
,09876
,10987
,21098
,32109
null
,43210
,54321
,65432
,76543
null
,87654
,98765
,09876
,10987
null
,21098
,32109
,43210
,54321
